VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
     4.36317986991       -4.22580339798       -0.00219329732
     4.39199657800       -4.22198796098       -0.00219362805
     4.43010740137       -4.23211193784       -0.00219391182
     4.48116611522       -4.24961932629       -0.00219426766
     4.54605440277       -4.26763388958       -0.00219477111
     4.62328686290       -4.27990947811       -0.00219545712
     4.70952651582       -4.28150342798       -0.00219633314
     4.80016646474       -4.26924941636       -0.00219738991
     4.88997187122       -4.24205698934       -0.00219860300
     4.97378115822       -4.20102425657       -0.00219992682
     5.04723104001       -4.14931426822       -0.00220128912
     5.10741716262       -4.09176896908       -0.00220259534
     5.15340175278       -4.03429738168       -0.00220374652
     5.18651610974       -3.98309458383       -0.00220466667
     5.21041791225       -3.94374237584       -0.00220532888
     5.23086427010       -3.92025131679       -0.00220576816
     5.25515212523       -3.91409970925       -0.00220607412
     5.29112426923       -3.92335538646       -0.00220636677
     5.34562020370       -3.94212782157       -0.00220676729
     5.42241242524       -3.96082943820       -0.00220737718
     5.52007817445       -3.96782465125       -0.00220827026
     5.63084636850       -3.95272354541       -0.00220948628
     5.74176165137       -3.91054432048       -0.00221100972
     5.83866992410       -3.84463866540       -0.00221273909
     5.91151954297       -3.76614023602       -0.00221448404
     5.95801661227       -3.68970299827       -0.00221602152
     5.98358356398       -3.62794316002       -0.00221718684
     5.99818104717       -3.58767076692       -0.00221793744
     6.01232018110       -3.56922918547       -0.00221835097
     6.03422961749       -3.56811752500       -0.00221857333
     6.06871490950       -3.57732828491       -0.00221875761
     6.11724948180       -3.58932598465       -0.00221902432
     6.17862736918       -3.59732732969       -0.00221945007
     6.24971452258       -3.59599582629       -0.00222007546
     6.32611838866       -3.58179648900       -0.00222091690
     6.40278227875       -3.55318785750       -0.00222197139
     6.47456594711       -3.51071602796       -0.00222321149
     6.53686375106       -3.45699402812       -0.00222457642
     6.58626913695       -3.39649031384       -0.00222596885
     6.62121361423       -3.33504100984       -0.00222726595
     6.64244312738       -3.27906544629       -0.00222834589
     6.65319259914       -3.23454845183       -0.00222912215
     6.65895559798       -3.20591922245       -0.00222957256
     6.66680231993       -3.19501408064       -0.00222975075
     6.68427483412       -3.20033127472       -0.00222977491
     6.71795124519       -3.21676564080       -0.00222979904
     6.77182685317       -3.23601560833       -0.00222997902
     6.84578646516       -3.24787369748       -0.00223044436
     6.93465749740       -3.24250353528       -0.00223127789
     7.02852250145       -3.21343650028       -0.00223249689
     7.11486216874       -3.16038187517       -0.00223403196
     7.18236219621       -3.09037138800       -0.00223571728
     7.22497605892       -3.01602039961       -0.00223731925
     7.24411072242       -2.95119976790       -0.00223861113
     7.24764742736       -2.90620658117       -0.00223945817
     7.24649352351       -2.88489091779       -0.00223985975
     7.25073392336       -2.88472902749       -0.00223992793
     7.26714091778       -2.89897899971       -0.00223982721
     7.29849224816       -2.91933483653       -0.00223971656
     7.34413712308       -2.93797604038       -0.00223971767
     7.40103255104       -2.94871308063       -0.00223990979
     7.46473491571       -2.94742894118       -0.00224033785
     7.53016551632       -2.93214604242       -0.00224101971
     7.59218631243       -2.90296446247       -0.00224194479
     7.64609999556       -2.86197242025       -0.00224306589
     7.68817500215       -2.81310588699       -0.00224429232
     7.71623276572       -2.76185279378       -0.00224549374
     7.73023472981       -2.71467344253       -0.00224652066
     7.73270028490       -2.67806230425       -0.00224723936
     7.72872712637       -2.65730328820       -0.00224757103
     7.72541764579       -2.65514102267       -0.00224752102
     7.73066084156       -2.67073971626       -0.00224718562
     7.75144571621       -2.69932786440       -0.00224673273
     7.79208607522       -2.73278297435       -0.00224636281
     7.85282465612       -2.76116461995       -0.00224626297
     7.92924756598       -2.77495690256       -0.00224656595
     8.01281373151       -2.76756911984       -0.00224731978
     8.09259965152       -2.73746557674       -0.00224847054
     8.15804582473       -2.68918561704       -0.00224986292
     8.20204302020       -2.63260377874       -0.00225126743
     8.22326082890       -2.58027465077       -0.00225243850
     8.22660885902       -2.54360769225       -0.00225318905
     8.22145534150       -2.52940739886       -0.00225344822
     8.21838959730       -2.53826426360       -0.00225327280
     8.22604026982       -2.56526913729       -0.00225281093
     8.24919682717       -2.60230428528       -0.00225224392
     8.28855102274       -2.64062783228       -0.00225173683
     8.34156206767       -2.67279217879       -0.00225141303
     8.40371149163       -2.69361379236       -0.00225134980
     8.46963363245       -2.70039965303       -0.00225158299
     8.53393620635       -2.69277976680       -0.00225211017
     8.59174949356       -2.67242361168       -0.00225288869
     8.63913856126       -2.64277470968       -0.00225383208
     8.67351513044       -2.60879171733       -0.00225481204
     8.69411589897       -2.57657749001       -0.00225567251
     8.70249681339       -2.55273633109       -0.00225625764
     8.70285786349       -2.54333644430       -0.00225644912
     8.70189854964       -2.55249993953       -0.00225620304
     8.70789977064       -2.58091462963       -0.00225557384
     8.72895101758       -2.62485086181       -0.00225471458
     8.77068263029       -2.67632929424       -0.00225384880
     8.83428288593       -2.72474571038       -0.00225321895
     8.91565542349       -2.75962122993       -0.00225302406
     9.00617963494       -2.77357829229       -0.00225336388
     9.09488676666       -2.76450379553       -0.00225420616
     9.17134009890       -2.73620295894       -0.00225538935
     9.22834165791       -2.69740126673       -0.00225666266
     9.26372465241       -2.65942632736       -0.00225775373
     9.28076484292       -2.63321922978       -0.00225844276
     9.28709806582       -2.62651477884       -0.00225861866
     9.29247054327       -2.64202735900       -0.00225829845
     9.30606014595       -2.67717390319       -0.00225760713
     9.33425986365       -2.72530165801       -0.00225673137
     9.37956999851       -2.77782486542       -0.00225586783
     9.44072190621       -2.82642387266       -0.00225518347
     9.51366772097       -2.86464143962       -0.00225479455
     9.59287828101       -2.88864219958       -0.00225476073
     9.67250817762       -2.89727577890       -0.00225508710
     9.74723321985       -2.89174156474       -0.00225572795
     9.81277380042       -2.87512800846       -0.00225659108
     9.86622863638       -2.85198116828       -0.00225754500
     9.90636125172       -2.82791462650       -0.00225843271
     9.93392486101       -2.80915954132       -0.00225909369
     9.95200087948       -2.80189397969       -0.00225939267
     9.96617701860       -2.81119903007       -0.00225925063
     9.98423508908       -2.83962577073       -0.00225867234
    10.01496635227       -2.88568314865       -0.00225776349
    10.06597182150       -2.94297655982       -0.00225672872
    10.14092760796       -3.00089735308       -0.00225584129
    10.23750834866       -3.04727650788       -0.00225537979
    10.34729245647       -3.07228878198       -0.00225554251
    10.45809502761       -3.07188777684       -0.00225636991
    10.55778843705       -3.04911660987       -0.00225771540
    10.63788539808       -3.01283276462       -0.00225928627
    10.69552936609       -2.97471189359       -0.00226073890
    10.73354736779       -2.94590636423       -0.00226178449
    10.75902480000       -2.93441919731       -0.00226226302
    10.78113439293       -2.94367794247       -0.00226216568
    10.80887428399       -2.97234810550       -0.00226161147
    10.84919225715       -3.01517440204       -0.00226079817
    10.90580616902       -3.06451254788       -0.00225994873
    10.97886709521       -3.11213892948       -0.00225926717
    11.06541275864       -3.15089981223       -0.00225890915
    11.16036268144       -3.17585638364       -0.00225896696
    11.25771269667       -3.18479026549       -0.00225946486
    11.35162651142       -3.17814078278       -0.00226036163
    11.43724467544       -3.15856879742       -0.00226155859
    11.51118030566       -3.13037080992       -0.00226291280
    11.57178795223       -3.09890126555       -0.00226425559
    11.61932521271       -3.07004155400       -0.00226541585
    11.65608778824       -3.04965485298       -0.00226624582
    11.68651910057       -3.04290478594       -0.00226664575
    11.71716198354       -3.05329921292       -0.00226658490
    11.75615447309       -3.08143059596       -0.00226611832
    11.81189817246       -3.12369182106       -0.00226539846
    11.89072739978       -3.17168537608       -0.00226467482
    11.99404746360       -3.21332072279       -0.00226426551
    12.11633080581       -3.23615119049       -0.00226448209
    12.24569438101       -3.23205659429       -0.00226551295
    12.36760111330       -3.20086107414       -0.00226731749
    12.47005879893       -3.15059693748       -0.00226960687
    12.54752830927       -3.09423760167       -0.00227194245
    12.60178486078       -3.04494740922       -0.00227389991
    12.64006953892       -3.01227747129       -0.00227520704
    12.67209630360       -3.00045645564       -0.00227579789
    12.70730843503       -3.00855009045       -0.00227578667
    12.75301561602       -3.03170403165       -0.00227539885
    12.81345433142       -3.06276757987       -0.00227489793
    12.88957688767       -3.09388440320       -0.00227452980
    12.97936910313       -3.11786752416       -0.00227448924
    13.07854850648       -3.12925947462       -0.00227490333
    13.18149856691       -3.12499373652       -0.00227582513
    13.28227816446       -3.10462201281       -0.00227723318
    13.37555357688       -3.07013901777       -0.00227903613
    13.45732623850       -3.02549361319       -0.00228108450
    13.52538939890       -2.97592601843       -0.00228319102
    13.57953844625       -2.92726921591       -0.00228515787
    13.62160905616       -2.88527898447       -0.00228680722
    13.65539994104       -2.85498369343       -0.00228800974
    13.68649428360       -2.84000044424       -0.00228870623
    13.72190554559       -2.84173779391       -0.00228892108
    13.76933696630       -2.85848315237       -0.00228876983
    13.83579101835       -2.88462119063       -0.00228846281
    13.92543587889       -2.91056430833       -0.00228829881
    14.03714183357       -2.92420990792       -0.00228863027
    14.16293487188       -2.91443311271       -0.00228977458
    14.28909516975       -2.87578393390       -0.00229187501
    14.40055561038       -2.81182987695       -0.00229478038
    14.48675313257       -2.73450787606       -0.00229804892
    14.54549776090       -2.65938027663       -0.00230111123
    14.58273336897       -2.59966772117       -0.00230349941
    14.60905103016       -2.56237910640       -0.00230500106
    14.63551855028       -2.54772671456       -0.00230567482
    14.67077064250       -2.55082445267       -0.00230576576
    14.71979953924       -2.56408567838       -0.00230559413
    14.78397133149       -2.57930547378       -0.00230546767
    14.86164894249       -2.58910537337       -0.00230563258
    14.94900870564       -2.58781530418       -0.00230625538
    15.04088135722       -2.57196673945       -0.00230742089
    15.13157984192       -2.54050323007       -0.00230913474
    15.21569516801       -2.49474214428       -0.00231132662
    15.28882606506       -2.43809454976       -0.00231385616
    15.34818203772       -2.37554890882       -0.00231652700
    15.39298061578       -2.31296571311       -0.00231911242
    15.42459408576       -2.25628122940       -0.00232139054
    15.44645555613       -2.21070926506       -0.00232318261
    15.46374864400       -2.17999299963       -0.00232438620
    15.48290008369       -2.16574165526       -0.00232499634
    15.51086976879       -2.16686487999       -0.00232511253
    15.55415899927       -2.17914475537       -0.00232493445
    15.61743504751       -2.19514647359       -0.00232474889
    15.70183187756       -2.20487036205       -0.00232490281
    15.80334617969       -2.19761133984       -0.00232574836
    15.91226027214       -2.16520324663       -0.00232754363
    16.01482334653       -2.10586501123       -0.00233032034
    16.09762201760       -2.02652606512       -0.00233378949
    16.15297997324       -1.94135772765       -0.00233738646
    16.18216273616       -1.86645869584       -0.00234047914
    16.19427351800       -1.81363294750       -0.00234262394
    16.20182519369       -1.78684237854       -0.00234370938
    16.21598129058       -1.78259106502       -0.00234392726
    16.24376111829       -1.79281139705       -0.00234363791
    16.28753187288       -1.80808461982       -0.00234322948
    16.34588606029       -1.81993312839       -0.00234302703
    16.41493493582       -1.82199269467       -0.00234325622
    16.48947405641       -1.81039473704       -0.00234404142
    16.56387695815       -1.78374815233       -0.00234541626
    16.63278272160       -1.74295804602       -0.00234733297
    16.69167363644       -1.69095619911       -0.00234966865
    16.73739422949       -1.63232783838       -0.00235223311
    16.76860494738       -1.57278021247       -0.00235478623
    16.78609654438       -1.51841805565       -0.00235706982
    16.79286082111       -1.47487068860       -0.00235885132
    16.79384871810       -1.44637965881       -0.00235997022
    16.79539928735       -1.43497491472       -0.00236037561
    16.80437122266       -1.43987957648       -0.00236014487
